Id,SalePrice
1461,119979.21927626518
1462,160879.37621814365
1463,187050.59602772823
1464,196904.4717421318
1465,192306.15203620173
1466,172092.7840565714
1467,177032.05225558838
1468,163150.55072635176
1469,182054.29116981488
1470,123074.2565537583
1471,196099.3720100697
1472,95029.55096141384
1473,95054.01110459717
1474,147047.6349794175
1475,112286.95361965711
1476,382495.62340919033
1477,249239.82771280062
1478,284548.8667333836
1479,286074.3874914796
1480,498872.54495370423
1481,318476.6977640205
1482,206432.2199010725
1483,179171.80101312572
1484,164882.43948279106
1485,182721.306485538
1486,196254.94415038795
1487,340090.16096347454
1488,229323.61739750393
1489,197530.50580138058
1490,236505.67866583547
1491,192968.29095371053
1492,91219.96236170684
1493,178149.84859919746
1494,292151.0664534068
1495,284743.7152801515
1496,239978.71350778994
1497,181000.76476917838
1498,165345.60150229704
1499,159043.9789629421
1500,155309.46473736182
1501,176978.87858386175
1502,143499.98501764174
1503,295109.48230973573
1504,239767.95291393148
1505,226630.78938282598
1506,187696.72803588858
1507,251994.1429568165
1508,198422.36592832408
1509,159088.97150890404
1510,144039.05615453975
1511,151551.0836694348
1512,173197.02742090245
1513,141204.46027885342
1514,159784.64241404182
1515,199480.2111161906
1516,151333.82879387107
1517,162133.10689644294
1518,130030.68534484142
1519,217008.9659660922
1520,131126.4770749707
1521,135114.0139699637
1522,171880.99207121058
1523,112757.64757527134
1524,125191.3044812484
1525,121861.75408486676
1526,110044.6451752077
1527,103316.41960655652
1528,133956.0471980704
1529,149891.85055925374
1530,173964.27165323598
1531,106953.95204811386
1532,95942.38276252625
1533,147547.82767875594
1534,124367.01548720208
1535,150590.72923961887
1536,106167.45566803408
1537,59877.231856407845
1538,146734.77317718446
1539,193589.46231403758
1540,94439.0606169844
1541,141390.90025518864
1542,141989.5732016053
1543,198458.62536605095
1544,82121.75865512478
1545,108341.13287615284
1546,133965.94283589802
1547,136903.04098871682
1548,137033.70287535797
1549,115224.41766465685
1550,136469.92980269837
1551,108676.88264459206
1552,138262.24600672102
1553,152921.4065397678
1554,112122.47917274229
1555,164332.02858534484
1556,84823.58511845802
1557,109670.18241105185
1558,99414.68882232379
1559,69468.29119161672
1560,133432.91150903367
1561,133150.8378911284
1562,129514.41130056234
1563,120073.98264611719
1564,163558.82546951444
1565,145897.52950912
1566,233632.6599581276
1567,76415.70079856135
1568,235948.94357625497
1569,135403.46737028292
1570,133820.30765636975
1571,118638.53088832715
1572,146143.06424035254
1573,245076.22187125197
1574,116333.52275369973
1575,219398.29776005476
1576,247321.86862389866
1577,187314.73374188793
1578,143824.3774933941
1579,146560.8769315732
1580,193077.82278363136
1581,152211.14157171996
1582,123897.61574711837
1583,307595.2014269853
1584,223215.48251552565
1585,139793.66747515736
1586,67888.3974853264
1587,99004.15920751968
1588,148921.72678165187
1589,99966.20117026258
1590,136112.61014310672
1591,94447.70886363651
1592,120366.91792232366
1593,125107.67539715375
1594,135697.67091607163
1595,108284.51637270428
1596,231829.3157376189
1597,192761.12286315294
1598,215543.01233830894
1599,163533.0149317027
1600,162170.81303974165
1601,63466.097304107825
1602,111922.09508717366
1603,78843.42050124171
1604,265424.68688080483
1605,239242.80230565695
1606,169182.7257748313
1607,167649.54432753054
1608,217203.82544111952
1609,185284.02800795998
1610,150672.27592407554
1611,138297.3076774701
1612,169464.663306601
1613,166156.14603763315
1614,122008.1919758489
1615,89256.12376113009
1616,74690.48808938745
1617,92508.10982083931
1618,125537.85302860386
1619,140546.2472408309
1620,155323.5138887876
1621,139107.826426591
1622,139191.64174607783
1623,259533.32784001756
1624,214163.0799486863
1625,118130.84417842355
1626,164277.55167256232
1627,194764.98595599402
1628,274226.77087548893
1629,178096.4118890612
1630,371451.06884326873
1631,221332.33006396668
1632,239359.2818499338
1633,167970.92532589828
1634,187449.4686267153
1635,175771.42062951621
1636,152275.58131996906
1637,203544.64168510123
1638,180885.93562445225
1639,186809.34908218283
1640,261095.88144269818
1641,178591.68206723448
1642,235098.56218174408
1643,217368.8775594821
1644,231726.24812361976
1645,201183.2533745916
1646,157970.39494014246
1647,155910.73051292685
1648,130803.07236904716
1649,139583.40085627636
1650,111813.7898108027
1651,121820.53493285304
1652,96225.62381641098
1653,98552.58064456654
1654,144898.7438934395
1655,139527.39737785744
1656,141809.47188100242
1657,146917.56135066875
1658,142791.7599398357
1659,118390.49131049636
1660,155398.1141997944
1661,464513.8579334215
1662,397818.2738431755
1663,389203.8128990971
1664,490611.12771144137
1665,310229.09299167903
1666,325020.80893790576
1667,381212.7115505858
1668,347147.5972039675
1669,297804.220507702
1670,352595.84373825655
1671,261432.46263433842
1672,446562.54176693567
1673,290182.1237327715
1674,240342.41853183514
1675,196845.53005485734
1676,196723.0567124225
1677,223045.43547108833
1678,472287.86784277565
1679,390448.3324790553
1680,345663.98756261024
1681,247420.42217676027
1682,302616.755762861
1683,182480.40374285667
1684,171389.9640376432
1685,171546.369906959
1686,167976.55744195267
1687,167769.4959588012
1688,191319.6286012017
1689,193187.72647920993
1690,192939.64688453235
1691,181139.69534401406
1692,262316.6074274173
1693,166161.82140828087
1694,181015.2326319673
1695,162432.4119798848
1696,272943.7928793296
1697,167155.20530114596
1698,361026.4889045748
1699,318539.9713208877
1700,253038.58117336495
1701,267146.48138280725
1702,246719.04526570803
1703,247047.09794341473
1704,278802.6659120257
1705,233501.99755778429
1706,440140.0519025477
1707,216057.70575094476
1708,206263.75911221257
1709,268434.92539771204
1710,218937.04874797093
1711,270878.3421055436
1712,261197.29236254044
1713,277274.34655294986
1714,223943.8154096102
1715,205163.696439621
1716,184693.15342116568
1717,170595.3329144664
1718,132953.38358513068
1719,200362.4160560147
1720,239333.86190588237
1721,164947.69001812924
1722,125335.6189206836
1723,154290.95334888858
1724,209784.0572462881
1725,239324.7565364173
1726,187198.30141153207
1727,159240.75350700808
1728,175106.79675877347
1729,169471.0354554272
1730,155487.23579821564
1731,121130.58371401834
1732,127431.80257195575
1733,117253.22358286729
1734,121028.35143146067
1735,127297.78513622297
1736,111278.5046772862
1737,284081.5903178503
1738,236172.85314351032
1739,265792.6792686448
1740,223990.07309855436
1741,195090.74175867494
1742,174685.53585371902
1743,176261.18237729772
1744,308299.5056070569
1745,223709.1661533828
1746,174932.49220911617
1747,211056.56764285555
1748,227409.6913084251
1749,148627.87798076632
1750,126017.96800859147
1751,245783.22604932403
1752,118305.71369847545
1753,149366.42335625406
1754,184286.81379674133
1755,169183.46407174735
1756,127594.98045892656
1757,121805.18051080682
1758,143727.0059901371
1759,159427.916517289
1760,166862.96542327918
1761,143990.9286586944
1762,180969.02569419311
1763,176133.61266977954
1764,113328.13046319864
1765,164960.81742191451
1766,183342.7010338102
1767,222404.7991050035
1768,142807.0763062601
1769,172070.32919770273
1770,147426.74249252293
1771,122931.99058450056
1772,133516.11687411251
1773,125485.2229234878
1774,140523.10695783832
1775,138513.48218174427
1776,123685.75665950682
1777,115619.38862134895
1778,138686.99791221216
1779,117080.3960558162
1780,172997.3821942952
1781,129139.03191899111
1782,85582.58941718185
1783,143455.68586110687
1784,105299.11511302806
1785,123423.22465111254
1786,132983.7526165407
1787,163036.11439318102
1788,56344.0408732002
1789,95902.39777963754
1790,76387.70360389187
1791,180783.84649371298
1792,161487.8695378019
1793,126387.07785652447
1794,151109.7044234321
1795,134498.86837004934
1796,119052.6219247856
1797,113353.2411911253
1798,123295.96963338731
1799,109230.62226108395
1800,132173.13094693955
1801,130984.59644719496
1802,127009.70457442469
1803,145963.90195059794
1804,143406.83011495502
1805,135971.90209339204
1806,122458.36602074032
1807,130408.80432952117
1808,119886.4285708503
1809,122256.89695881915
1810,140466.0553225995
1811,99832.06692934249
1812,99137.7351256376
1813,122943.29273038876
1814,98111.2127680314
1815,51013.17394156905
1816,99170.28061838627
1817,111793.58074388448
1818,148929.90971374523
1819,121883.48813466125
1820,56545.93878743663
1821,110309.06233567736
1822,149792.19290671978
1823,45437.17804374511
1824,131846.41596529598
1825,131934.73126184946
1826,103090.06158940666
1827,101832.61034509825
1828,134964.82105377474
1829,116943.79005868269
1830,143204.5441672721
1831,142468.2809801397
1832,77318.68020239235
1833,138168.09194471122
1834,117427.12369552732
1835,117923.27317303343
1836,127359.244528224
1837,89156.02719955026
1838,122660.94451529649
1839,94474.5720240804
1840,147140.22665685494
1841,136075.24520446354
1842,84981.99066978706
1843,128049.59622325284
1844,134005.8707747456
1845,138035.51281147805
1846,154244.26034404984
1847,163064.2808734648
1848,52440.87328484723
1849,113540.64768890072
1850,116374.71373309469
1851,155017.71738679442
1852,125030.86721458925
1853,129505.85043250525
1854,171184.0303215992
1855,151547.16028669226
1856,222333.66925776226
1857,154836.80476595307
1858,138889.78356383508
1859,116901.9787463868
1860,148378.2599388156
1861,116602.99746920215
1862,300333.6298489599
1863,284398.0085941502
1864,284541.09158608795
1865,337607.1360616718
1866,337168.3900731029
1867,230644.46519809024
1868,302299.8457854631
1869,203464.1198955629
1870,229108.63859044836
1871,247389.9014359429
1872,171406.64858670312
1873,241156.3026990333
1874,146050.07129970344
1875,199446.56747780734
1876,198016.2315550569
1877,211141.86186694092
