Id,SalePrice
1461,417.04889909881865
1462,614.644763642033
1463,751.2560619090102
1464,740.0294427318047
1465,592.647469575221
1466,763.2826013993623
1467,549.9006748029508
1468,676.6531867555201
1469,620.2880831059966
1470,410.49369105965667
1471,618.4643059556
1472,458.7118172831168
1473,506.41397946825595
1474,672.5496881671276
1475,390.0362178684158
1476,1073.3847367175197
1477,713.0167615014018
1478,783.4041698044475
1479,839.7692734539711
1480,1238.4365688284192
1481,1034.9134285464158
1482,633.6824554591462
1483,612.3650422040371
1484,530.9230027365594
1485,635.3342445967693
1486,799.0182438448712
1487,1137.5008932562291
1488,736.2699201689595
1489,564.2069357312988
1490,678.0210196183176
1491,765.2783665625327
1492,469.93843646032235
1493,689.875571095896
1494,1080.0519130187336
1495,1023.5148213564365
1496,687.3118933830747
1497,774.8531966021153
1498,555.9999385545137
1499,555.9999385545137
1500,572.2419448953102
1501,698.0825682726811
1502,501.28662404261325
1503,655.5677812639065
1504,851.6238249315495
1505,689.1356705334713
1506,842.6169074416179
1507,1146.275802982665
1508,870.8854532727664
1509,758.7231585233707
1510,570.2461797321398
1511,559.7594611173589
1512,696.998691684709
1513,817.9959159112627
1514,796.394546381328
1515,1130.6017091915196
1516,718.1441169270445
1517,522.9999618345998
1518,739.857454719031
1519,683.6643390822813
1520,529.6671381358137
1521,558.3916282545614
1522,729.0867798294246
1523,617.948341917279
1524,493.6475394154792
1525,451.7006649563556
1526,458.9957735579423
1527,457.45595268237116
1528,566.7706134441202
1529,544.2573553389872
1530,644.7370866235782
1531,849.1120957300581
1532,435.2866706027855
1533,622.6797728060443
1534,579.0811092092977
1535,753.0798390594069
1536,576.173455470929
1537,387.3525006541508
1538,723.0475358285836
1539,1043.120425723201
1540,1037.1331302336898
1541,678.9329081935159
1542,743.5050090198243
1543,951.7595801905932
1544,357.14820941055376
1545,524.8237389849965
1546,554.0041733913433
1547,671.0098672915564
1548,654.3119166631608
1549,482.7048765130991
1550,708.8532431622874
1551,495.6433045786496
1552,902.9135216667602
1553,719.9678940774412
1554,612.3650422040371
1555,772.229499138572
1556,566.5986254313465
1557,643.197265748007
1558,427.70760572637323
1559,867.3498672340248
1560,774.5092205765679
1561,843.640764278868
1562,415.225121948422
1563,402.4586818956452
1564,634.5343242836227
1565,665.0825915527671
1566,685.0321719450787
1567,353.0447108221613
1568,911.9204391566917
1569,742.2491444190787
1570,498.3789703042446
1571,706.4015337115179
1572,542.8895224761897
1573,696.4307791350581
1574,600.338502713685
1575,662.2349575651203
1576,830.3064116764403
1577,566.0307128816954
1578,667.5343010035367
1579,448.5090549431614
1580,780.3245280533054
1581,476.32165648671076
1582,407.93001334683527
1583,910.8965823194416
1584,965.4379088185683
1585,395.3355613068322
1586,299.98318544788384
1587,460.81955070833897
1588,553.8321853785696
1589,519.0084315082592
1590,508.4097446314263
1591,446.0573454923919
1592,599.4266141384867
1593,398.98311560762556
1594,1216.603191534989
1595,768.1260005501795
1596,981.3959588845393
1597,1001.1135315133554
1598,762.0867565493385
1599,480.48517482582514
1600,552.0684279788949
1601,254.21676867519318
1602,513.4251317950173
1603,442.4097911915986
1604,759.5230788365171
1605,882.628036488293
1606,594.5832149876695
1607,942.4687064258361
1608,622.5678045439926
1609,562.3831585809021
1610,666.9063687031638
1611,584.8363969353132
1612,660.5231486767755
1613,621.3119399432468
1614,439.39016919117796
1615,506.2419914554823
1616,506.2419914554823
1617,506.2419914554823
1618,407.0181247716369
1619,388.3244089800709
1620,1117.3793248511436
1621,589.3958398113049
1622,682.8644187691348
1623,831.1063319895868
1624,828.0266902384444
1625,410.837667085204
1626,662.5189138399458
1627,741.8532198822013
1628,1049.9595900371885
1629,751.1440936469585
1630,1158.93027477339
1631,682.9244385198566
1632,799.6461761452441
1633,638.9817988975626
1634,754.6196599349781
1635,699.9063454230777
1636,551.2685076657483
1637,890.319069626757
1638,943.5525830138081
1639,770.5777100009491
1640,1227.6058741880909
1641,786.9917043545191
1642,867.8658312723459
1643,863.4783764091279
1644,834.7538862903803
1645,747.6085076082169
1646,517.5286303834098
1647,552.8083285413195
1648,546.537076776983
1649,487.2643193890908
1650,402.2866938828716
1651,402.2866938828716
1652,458.7118172831168
1653,458.7118172831168
1654,714.4965626262511
1655,489.88801685263405
1656,672.5496881671276
1657,714.4965626262511
1658,672.5496881671276
1659,390.0362178684158
1660,519.1804195210327
1661,1273.0883346859562
1662,1235.7009031028242
1663,930.2182304113803
1664,1228.5777825140112
1665,800.730052733216
1666,821.5315019500043
1667,1158.0183861981916
1668,803.9216627464102
1669,707.2614737753862
1670,833.5580414403563
1671,811.3287396100488
1672,1127.1861626542218
1673,1103.3050716862913
1674,741.2853073325504
1675,627.8671479824089
1676,604.158045027252
1677,628.0391359951826
1678,1145.5959221709622
1679,1012.1162141664573
1680,868.2098072978931
1681,673.0656522054485
1682,789.6154018180624
1683,649.4685175123435
1684,672.7216761799012
1685,688.0517939454993
1686,565.1188243064971
1687,635.3342445967693
1688,752.0559822221568
1689,735.6419878685866
1690,687.7678376706738
1691,620.7440273935958
1692,922.75113379702
1693,635.3342445967693
1694,698.9944568478794
1695,660.8671247023228
1696,1063.0099863647906
1697,660.8671247023228
1698,1234.161082227253
1699,949.651846765371
1700,948.567970177399
1701,1026.7064313696308
1702,782.3202932164756
1703,764.9944102877072
1704,785.0559589420707
1705,661.9510012902948
1706,1144.5120455829901
1707,663.6027904279179
1708,648.100684649546
1709,706.805529487787
1710,669.2461098918816
1711,827.4587776887935
1712,846.1524934803595
1713,766.6461994253302
1714,716.9482720770206
1715,762.5427008369377
1716,564.2069357312988
1717,529.0992255861627
